,number,name,startTime,endTime,isDaytime,temperature,temperatureUnit,temperatureTrend,windSpeed,windDirection,icon,shortForecast,detailedForecast,probabilityOfPrecipitation.unitCode,probabilityOfPrecipitation.value,dewpoint.unitCode,dewpoint.value,relativeHumidity.unitCode,relativeHumidity.value
0,1,,2024-05-29T20:00:00-05:00,2024-05-29T21:00:00-05:00,False,72,F,,0 mph,N,"https://api.weather.gov/icons/land/night/tsra_hi,19?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,19,wmoUnit:degC,16.11111111111111,wmoUnit:percent,68
1,2,,2024-05-29T21:00:00-05:00,2024-05-29T22:00:00-05:00,False,70,F,,0 mph,NE,"https://api.weather.gov/icons/land/night/tsra_hi,19?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,19,wmoUnit:degC,16.11111111111111,wmoUnit:percent,75
2,3,,2024-05-29T22:00:00-05:00,2024-05-29T23:00:00-05:00,False,67,F,,5 mph,E,"https://api.weather.gov/icons/land/night/few,3?size=small",Mostly Clear,,wmoUnit:percent,3,wmoUnit:degC,16.666666666666668,wmoUnit:percent,82
3,4,,2024-05-29T23:00:00-05:00,2024-05-30T00:00:00-05:00,False,65,F,,5 mph,E,"https://api.weather.gov/icons/land/night/few,3?size=small",Mostly Clear,,wmoUnit:percent,3,wmoUnit:degC,16.666666666666668,wmoUnit:percent,88
4,5,,2024-05-30T00:00:00-05:00,2024-05-30T01:00:00-05:00,False,64,F,,5 mph,E,"https://api.weather.gov/icons/land/night/few,3?size=small",Mostly Clear,,wmoUnit:percent,3,wmoUnit:degC,16.666666666666668,wmoUnit:percent,93
5,6,,2024-05-30T01:00:00-05:00,2024-05-30T02:00:00-05:00,False,63,F,,5 mph,E,"https://api.weather.gov/icons/land/night/few,1?size=small",Mostly Clear,,wmoUnit:percent,1,wmoUnit:degC,16.666666666666668,wmoUnit:percent,97
6,7,,2024-05-30T02:00:00-05:00,2024-05-30T03:00:00-05:00,False,62,F,,5 mph,E,"https://api.weather.gov/icons/land/night/sct,1?size=small",Partly Cloudy,,wmoUnit:percent,1,wmoUnit:degC,16.11111111111111,wmoUnit:percent,97
7,8,,2024-05-30T03:00:00-05:00,2024-05-30T04:00:00-05:00,False,62,F,,5 mph,E,"https://api.weather.gov/icons/land/night/sct,1?size=small",Partly Cloudy,,wmoUnit:percent,1,wmoUnit:degC,15.555555555555555,wmoUnit:percent,93
8,9,,2024-05-30T04:00:00-05:00,2024-05-30T05:00:00-05:00,False,61,F,,5 mph,E,"https://api.weather.gov/icons/land/night/sct,2?size=small",Partly Cloudy,,wmoUnit:percent,2,wmoUnit:degC,15.555555555555555,wmoUnit:percent,97
9,10,,2024-05-30T05:00:00-05:00,2024-05-30T06:00:00-05:00,False,62,F,,5 mph,E,"https://api.weather.gov/icons/land/night/sct,2?size=small",Partly Cloudy,,wmoUnit:percent,2,wmoUnit:degC,15.555555555555555,wmoUnit:percent,93
10,11,,2024-05-30T06:00:00-05:00,2024-05-30T07:00:00-05:00,True,60,F,,5 mph,E,"https://api.weather.gov/icons/land/day/sct,2?size=small",Mostly Sunny,,wmoUnit:percent,2,wmoUnit:degC,15.555555555555555,wmoUnit:percent,100
11,12,,2024-05-30T07:00:00-05:00,2024-05-30T08:00:00-05:00,True,61,F,,5 mph,E,"https://api.weather.gov/icons/land/day/sct,2?size=small",Mostly Sunny,,wmoUnit:percent,2,wmoUnit:degC,16.11111111111111,wmoUnit:percent,100
12,13,,2024-05-30T08:00:00-05:00,2024-05-30T09:00:00-05:00,True,65,F,,10 mph,SE,"https://api.weather.gov/icons/land/day/few,2?size=small",Sunny,,wmoUnit:percent,2,wmoUnit:degC,16.666666666666668,wmoUnit:percent,90
13,14,,2024-05-30T09:00:00-05:00,2024-05-30T10:00:00-05:00,True,68,F,,10 mph,SE,"https://api.weather.gov/icons/land/day/few,2?size=small",Sunny,,wmoUnit:percent,2,wmoUnit:degC,17.22222222222222,wmoUnit:percent,84
14,15,,2024-05-30T10:00:00-05:00,2024-05-30T11:00:00-05:00,True,74,F,,10 mph,SE,"https://api.weather.gov/icons/land/day/tsra_hi,18?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,18,wmoUnit:degC,17.77777777777778,wmoUnit:percent,71
15,16,,2024-05-30T11:00:00-05:00,2024-05-30T12:00:00-05:00,True,76,F,,10 mph,SE,"https://api.weather.gov/icons/land/day/tsra_hi,18?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,18,wmoUnit:degC,17.77777777777778,wmoUnit:percent,66
16,17,,2024-05-30T12:00:00-05:00,2024-05-30T13:00:00-05:00,True,77,F,,15 mph,SE,"https://api.weather.gov/icons/land/day/tsra_hi,18?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,18,wmoUnit:degC,17.77777777777778,wmoUnit:percent,64
17,18,,2024-05-30T13:00:00-05:00,2024-05-30T14:00:00-05:00,True,78,F,,15 mph,SE,"https://api.weather.gov/icons/land/day/tsra_hi,51?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,51,wmoUnit:degC,17.77777777777778,wmoUnit:percent,62
18,19,,2024-05-30T14:00:00-05:00,2024-05-30T15:00:00-05:00,True,79,F,,15 mph,SE,"https://api.weather.gov/icons/land/day/tsra_sct,51?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,51,wmoUnit:degC,17.77777777777778,wmoUnit:percent,60
19,20,,2024-05-30T15:00:00-05:00,2024-05-30T16:00:00-05:00,True,79,F,,15 mph,SE,"https://api.weather.gov/icons/land/day/tsra_sct,51?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,51,wmoUnit:degC,17.77777777777778,wmoUnit:percent,60
20,21,,2024-05-30T16:00:00-05:00,2024-05-30T17:00:00-05:00,True,79,F,,15 mph,SE,"https://api.weather.gov/icons/land/day/tsra_sct,51?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,51,wmoUnit:degC,17.77777777777778,wmoUnit:percent,60
21,22,,2024-05-30T17:00:00-05:00,2024-05-30T18:00:00-05:00,True,80,F,,15 mph,SE,"https://api.weather.gov/icons/land/day/tsra,51?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,51,wmoUnit:degC,18.333333333333332,wmoUnit:percent,60
22,23,,2024-05-30T18:00:00-05:00,2024-05-30T19:00:00-05:00,False,77,F,,10 mph,SE,"https://api.weather.gov/icons/land/night/tsra_sct,51?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,51,wmoUnit:degC,17.77777777777778,wmoUnit:percent,64
